Manufacturer,Test,Type,AnalyticalSensitivity,ClinicalSensitivity,ClinicalSpecificity
Mammoth Biosciences,SARS-CoV-2 DETECTR Reagent Kit,Typical CRISPR,20000,0.95,1
Sherlock BioSciences,Sherlock CRISPR SARS-CoV-2 Kit,Typical CRISPR,6750,1,1
Cue Health,Cue COVID-19 Test,Typical LAMP,1300,1,0.92
Detectachem,MobileDetect Bio BCC19 (MD-Bio BCC19) Test Kit,Typical LAMP,75000,0.98,1
Seasun Biomaterials,AQ-TOP COVID-19 Rapid Detection Kit PLUS,Typical LAMP,1000,1,1
Seasun Biomaterials,AQ-TOP COVID-19 Rapid Detection Kit,Typical LAMP,7000,1,1
1drop,1copy COVID-19 qPCR Multi Kit,Typical PCR,200,1,1
3B Blackbio Biotech India,TRUPCR SARS-CoV-2 Kit,Typical PCR,10000,0.97,0.97
Abbott Molecular,Abbott RealTime SARS-CoV-2 assay,Typical PCR,100,1,1
Abbott Molecular,Alinity m SARS-CoV-2 assay,Typical PCR,100,1,0.97
Agena Bioscience,MassARRAY SARS-CoV-2 Panel,Typical PCR,2500,0.9,1
altona Diagnostics,RealStar SARS-CoV02 RT-PCR Kits,Typical PCR,150,0.88,1
Applied DNA Sciences,Linea COVID-19 Assay Kit,Typical PCR,1071,0.98,0.93
"Becton, Dickinson & Company",Company BD SARS-CoV-2Reagents for BD MAX System,Typical PCR,40,1,0.97
"Becton, Dickinson & Company",BioGX SARS-CoV-2 Reagents for BD MAX System,Typical PCR,40,1,1
Beijing Wantai Biological,Wantai SARS-CoV-2 RT-PCR Kit,Typical PCR,50,1,1
BioCore,BioCore 2019-nCoV Real Time PCR Kit,Typical PCR,500,1,1
Bioeksen R&D Technologies,Bio-Speedy Direct RT-qPCR SARS-CoV-2,Typical PCR,266,0.98,1
Biomeme,Biomeme SARS-CoV-2 Real-Time RT-PCR Test,Typical PCR,1800,0.97,0.98
BioMérieux SA,SARS-COV-2 R-GENE,Typical PCR,380,1,1
BioRad Laboratories,Bio-Rad SARS-CoV-2 ddPCR Test,Typical PCR,150,0.95,0.95
BioSewoom,Real-Q 2019-nCoV Detection Kit,Typical PCR,6250,1,1
Cepheid,Xpert Xpress SARS-CoV-2 test,Typical PCR,250,0.98,0.96
Cepheid,Xpert Omni SARS-CoV-2,Typical PCR,400,1,1
ChromaCode,HDPCR SARS-CoV-2 Assay,Typical PCR,1000,1,0.98
Clear Labs,Clear Dx SARS-CoV-2 Test,Typical PCR,2000,1,1
Co-Diagnostics,Logix Smart Coronavirus Disease 2019 (COVID-19) Kit,Typical PCR,9350,1,1
Curative,Curative-Korva SARS-Cov-2 Assay,Typical PCR,200,1,1
dba SpectronRx,Hymon SARS-CoV-2 Test Kit,Typical PCR,1200,1,1
DiaCarta,QuantiVirus SARS-CoV-2 Test kit,Typical PCR,200,0.97,1
DiaCarta,QuantiVirus SARS-CoV-2 Multiplex Test Kit,Typical PCR,83,0.98,1
DiaSorin,Simplexa COVID-19 Direct,Typical PCR,500,1,1
Enzo Life Sciences,AMPIPROBE SARS-CoV-2 Test System,Typical PCR,280,0.96,0.98
Euroimmun US,EURORealTime SARS-CoV-2,Typical PCR,150,0.96,1
Fosun Pharma USA,Fosun COVID-19 RT-PCR Detection Kit,Typical PCR,300,1,1
Fulgent Therapeutics,Fulgent COVID-19 by RT-PCR Test,Typical PCR,5000,1,1
